Id,SalePrice
1841,136383.2276801294
1842,107956.61431987483
1843,126757.41257523911
1844,120851.3805571937
1845,130445.66491242395
1846,145678.7457329397
1847,166607.5730550355
1848,64089.281221294295
1849,105276.23041570769
1850,124908.63101316492
1851,142008.20698516845
1852,123842.4593441883
1853,127794.47676442066
1854,175256.19032373728
1855,145435.551549072
1856,219647.43482217507
1857,112356.25383060468
1858,146338.52798554747
1859,123918.5272764346
1860,144522.52703353902
1861,121754.39570547144
1862,319290.86882991064
1863,319290.86882991064
1864,319290.86882991064
1865,329456.00843968836
1866,373320.63675992994
1867,254159.6435295457
1868,290075.13526405045
1869,195999.48813939502
1870,233397.13694138092
1871,261234.14791678987
1872,169591.35177699442
1873,232101.50826233745
1874,125588.75037988444
1875,202900.85511146256
1876,189063.87847938397
1877,198928.12365517483
1878,216859.00357589102
1879,119072.57239715713
1880,130847.94919388439
1881,233094.49857312112
1882,270245.2448593478
1883,202856.55036199605
1884,214978.23511573023
1885,234029.8213773371
1886,281803.7062140131
1887,199388.92945155653
1888,270595.0331310615
1889,165038.72742035514
1890,120042.53074321547
1891,140634.86642306412
1892,103281.78632034131
1893,131917.43507260337
1894,137653.86679905126
1895,147375.24212168122
1896,114308.47676687936
1897,115077.85165707009
1898,112903.97185063275
1899,124478.67994221688
1900,124122.13774416562
1901,138889.6617735272
1902,136889.37997618373
1903,227978.81586875397
1904,127484.51247999484
1905,185506.5327984592
1906,132779.37341776138
1907,209997.06971686054
1908,113362.42434782659
1909,128525.53150127217
1910,128525.53150127217
1911,183591.4217103052
1912,267100.11276628554
1913,126515.15043097264
1914,72316.01377749296
1915,283034.04082862864
1916,59183.26291090084
1917,280470.47136438405
1918,124041.82235107855
1919,156212.30336609107
1920,176515.34051097155
1921,460852.0311545063
1922,332478.1239275159
1923,190478.7210132033
1924,220827.74127551506
1925,223539.87049153622
1926,387060.39753791346
1927,122196.61555067738
1928,144777.39626391963
1929,110240.67127127429
1930,123379.93125245285
1931,131107.62130756417
1932,135059.3875983848
1933,146983.90415250626
1934,180649.4063224684
1935,168521.4008096773
1936,179550.8587680247
1937,181626.9984374019
1938,171011.43593258908
1939,262682.97674142185
1940,200325.63148743816
1941,180241.65772483678
1942,178394.23662592092
1943,212942.61956096947
1944,318672.82441415376
1945,349477.22053231293
1946,175653.0051997069
1947,317186.23982624186
1948,171939.1650832316
1949,228616.67223696786
1950,177194.2901088088
1951,251814.1349624855
1952,219062.56551388127
1953,157496.4298709189
1954,207314.21574463267
1955,131523.4516932248
1956,295831.31734990247
1957,179486.53498428361
1958,310289.8286877002
1959,157349.19960117186
1960,108250.64717700708
1961,123507.61480235578
1962,96985.2207313059
1963,97195.62239610174
1964,117396.11454634221
1965,157254.1082998985
1966,162446.31867917886
1967,261432.15056307428
1968,439289.6044002594
1969,382506.27878763864
1970,461935.75282659894
1971,483721.46589757805
1972,379500.7736482957
1973,276188.67609297106
1974,306499.9934256937
1975,508520.8573105335
1976,270067.8829071161
1977,351443.610430218
1978,376041.3052608598
1979,374750.10176864953
1980,199021.72420563613
1981,313030.99302989355
1982,219857.97504649952
1983,219857.97504649952
1984,182612.75797034678
1985,211262.19683613718
1986,217748.09723926027
1987,188690.15054098086
1988,173873.89771331364
1989,202254.13879037017
1990,219798.97860490446
1991,209818.56039307915
1992,213080.71834385287
1993,170907.8325671632
1994,255967.29166060142
1995,192162.02350151222
1996,276471.29403224954
1997,363897.6360147026
1998,336419.09205387544
1999,248287.72997606962
2000,319145.091258148
2001,262540.7906888938
2002,231313.8453642717
2003,276054.09536652657
2004,253626.06243825395
2005,234678.95814636754
2006,237018.66059648324
2007,288113.34546604025
2008,193563.8362659384
2009,176786.71671624924
2010,192420.2672346346
2011,132868.84203016094
2012,187639.08149145968
2013,175460.0411838427
2014,182493.58460521494
2015,192439.2688048909
2016,181652.31307690855
2017,199779.3997764442
2018,120217.10886232523
2019,109478.91699281592
2020,115728.78573574878
2021,109263.29870298164
2022,177882.9900324496
2023,149816.96344127227
2024,220697.96841327965
2025,414571.4869669846
2026,183728.62539288617
2027,139775.24745677505
2028,177190.83778339805
2029,173675.3617159358
2030,283509.50309664937
2031,233077.76420327768
2032,256455.60931660503
2033,271930.15303181845
2034,169928.5686160566
2035,206932.94461281775
2036,208671.63356188827
2037,209160.6261026014
2038,314518.2725385787
2039,199687.70594487074
2040,389701.04756833916
2041,232508.14210164256
2042,207667.21856417117
2043,174124.8767828917
2044,187259.4182515509
2045,213705.15051612747
2046,166445.8757075534
2047,141238.7076795513
2048,127263.46244687671
2049,157072.28384735787
2050,176699.16755352812
2051,97460.99145629017
2052,138218.6849012648
2053,131189.02082406724
2054,77185.88724021452
2055,158604.51721271593
2056,118236.5153779534
2057,116295.88975788046
2058,187337.76347798525
2059,132804.62235186668
2060,140332.49481321892
2061,175961.6244151787
2062,127728.64308978853
2063,104167.88631230872
2064,135253.4661275814
2065,120072.88003760447
2066,179304.90530497197
2067,121935.6535746572
2068,181481.91185349383
2069,81881.69302537797
2070,106830.15544398566
2071,86262.61556927349
2072,142843.96113876416
2073,130411.47059850143
2074,172502.80995298774
2075,133693.04619119767
2076,118398.64422995692
2077,135572.48318233207
2078,123012.87511328832
2079,137539.4994022131
2080,123662.0017075289
2081,124407.27969823648
2082,146440.63194943478
2083,142017.71474689964
2084,108205.75408822647
2085,131314.85880076312
2086,125289.7558497227
2087,128181.83584689717
2088,112107.20313617632
2089,98689.44723868342
2090,128562.44088661822
2091,97985.91149582915
2092,128761.6296097187
2093,127066.09976614128
2094,117134.61793200501
2095,150168.29457889704
2096,87006.92921433819
2097,85728.96994849893
2098,140867.07236148903
2099,66323.0398307779
2100,106530.9996843593
2101,123018.91071501558
2102,139022.4044974441
2103,87873.25829143304
2104,161407.41570384856
2105,108362.03358372502
2106,80737.69592852637
2107,229291.62873544943
2108,119270.6633322222
2109,111297.7986338795
2110,112747.3444805994
2111,161014.45605310562
2112,141207.34300701035
2113,111937.2335239975
2114,106461.66043132568
2115,143414.35951621438
2116,108647.36609698771
2117,137734.99840506763
2118,125787.89874743304
2119,110807.99546643671
2120,92441.83631337162
2121,99774.24941118089
2122,94192.92884524446
2123,89124.060124408
2124,198325.1167571972
2125,150437.10554581936
2126,152914.08806319072
2127,146221.83656487227
2128,131796.50050522774
2129,108798.32985323337
2130,142508.94422395533
2131,189650.15513355483
2132,119813.32700138062
2133,121519.13160120531
2134,113596.26300365535
2135,86022.8737978703
2136,81682.71082456518
2137,120538.5084204992
2138,132727.2868623808
2139,147777.60509775416
2140,120785.76907957922
2141,120803.35767919187
2142,127335.18740510954
2143,142284.50308945143
2144,128933.15428949067
2145,120215.4400752467
2146,145315.9903219603
2147,156039.6561395849
2148,121198.44430131005
2149,130501.01384068035
2150,221863.7112570334
2151,129633.06314142082
2152,135178.71646873243
2153,145595.95889767783
2154,107794.28655833486
2155,125249.37720521264
2156,249939.1779041196
2157,228764.51031952552
2158,233777.7342842174
2159,217887.93518373359
2160,173104.8959813606
2161,274640.6000983445
2162,471120.68088564224
2163,363266.0924914161
2164,238755.05020710087
2165,186751.90871888972
2166,139839.5684069522
2167,199427.3611242343
2168,191558.18394924962
2169,189636.39876022638
2170,210603.17040947505
2171,138674.40667156345
2172,138011.98080729783
2173,155193.133366894
2174,254084.2124031855
2175,307355.5602695767
2176,283479.0391652445
2177,262500.5455639965
2178,223740.51556905248
2179,139884.89068733904
2180,232921.76276555425
2181,202243.31929817575
2182,231188.45088635964
2183,209428.17859501828
2184,128991.21527428667
2185,112453.40107519116
2186,150576.79778308698
2187,148161.66047625197
2188,150710.65102957512
2189,197532.7220960514
2190,83263.08679475627
2191,83263.08679475627
2192,86647.28649587854
2193,92227.57519681573
2194,93066.28400009069
2195,99672.90590373306
2196,105767.14507777983
2197,104675.96200609642
2198,156165.9117708432
2199,161367.30742143013
2200,122215.6879087417
2201,128116.38199673138
2202,174255.48367859132
2203,157075.60137898565
2204,148751.16168142072
2205,121509.64947374447
2206,130243.09994200902
2207,186250.8249061517
2208,210419.33714050154
2209,169769.79868808488
2210,113362.42434782659
2211,105702.98332789936
2212,116896.51742552132
2213,102144.6019210998
2214,135362.3493974395
2215,93252.01564544125
2216,154926.04080737443
2217,70383.96191382466
2218,87140.15020723487
2219,82044.30253571502
2220,69674.00898461329
2221,283034.04082862864
2222,237035.3720569087
2223,288383.8195748366
2224,225238.54362910378
2225,136526.5373455514
2226,172588.0828957629
2227,192334.72697425788
2228,261832.10423891855
2229,231139.79839005347
2230,142752.32365513052
2231,215590.4614440687
2232,190203.72484243274
2233,163911.31365130795
2234,226621.3832127609
2235,205984.6616083024
2236,270408.8301912587
2237,354115.179655128
2238,213069.96967050232
2239,123133.60401494397
2240,165552.17154250818
2241,137360.2436528527
2242,133463.1386179693
2243,125026.88457238255
2244,83139.43910920442
2245,83956.81202959806
2246,133747.3749418442
2247,95861.77958083006
2248,115974.8391569599
2249,116859.78564670582
2250,129927.04539807749
2251,114652.03006491487
2252,186665.70798963698
2253,153017.908785136
2254,167734.7748585113
2255,182818.69244888937
2256,179993.49194536617
2257,211405.98605554536
2258,183217.40828405906
2259,182991.8982589783
2260,155287.54288533283
2261,197916.45783180252
2262,211062.0896131108
2263,314283.9257175002
2264,451451.124650674
2265,154700.30377281515
2266,282253.9583319696
2267,345133.3921272923
2268,391369.259066348
2269,160289.71679796223
2270,167917.2222429986
2271,220671.42792965696
2272,199329.067155728
2273,157800.42840330285
2274,163171.80807639842
2275,187200.82770128618
2276,174974.88367477973
2277,185163.62097694987
2278,145154.95780630078
2279,118807.14532717562
2280,106073.97341429834
2281,174984.19381684132
2282,178155.36614188773
2283,100221.69070740044
2284,126050.49478113207
2285,157467.63254533132
2286,120391.04816891682
2287,332725.8496617072
2288,277427.70869767625
2289,376432.59195321205
2290,456008.73716728593
2291,316429.26651015424
2292,413364.21837596415
2293,510916.2462253982
2294,464731.14645925537
2295,457525.290618757
2296,318707.5526555853
2297,277059.57798476313
2298,310129.0216733307
2299,417766.182897984
2300,315743.09940976585
2301,251449.03972338577
2302,236923.47757267786
2303,282526.6748769384
2304,267034.1151641066
2305,173673.30553244124
2306,173673.30553244124
2307,177813.1046026669
2308,245604.90813108833
2309,270572.6429614771
2310,227031.69107043673
2311,186748.8405250499
2312,179250.87210884152
2313,178044.2291378304
2314,172600.652030221
2315,174355.39241529122
2316,201492.8175379794
2317,181587.89585028798
2318,177450.28276509678
2319,183922.43707395677
2320,193284.92368558596
2321,245118.37260995468
2322,196510.04307381748
2323,173459.40079040747
2324,165469.45352651775
2325,229071.37855925283
2326,165694.88722006948
2327,217447.53714924215
2328,220109.47041829786
2329,182628.01758399222
2330,182318.7633867596
2331,364996.7038771821
2332,452958.6881905702
2333,321593.72529087967
2334,278293.1732656042
2335,265520.15079317964
2336,336544.4377924536
2337,210729.5470282355
2338,261689.0489880617
2339,259974.29132321497
2340,403863.0493553963
2341,236591.38177098398
2342,249959.1242466791
2343,217420.22375173433
2344,237155.96806504403
2345,267180.4896535917
2346,231724.47370559367
2347,205056.42955687473
2348,232829.04189396848
2349,159672.67601448254
2350,253795.7310554745
2351,255626.92208048175
2352,278875.5324318191
2353,244799.16930235518
2354,122251.86652882305
2355,140302.5831097354
2356,148355.84796725077
2357,212217.39570167565
2358,194709.89879728263
2359,125947.62515993934
2360,118587.16473837498
2361,132221.9483595899
2362,274883.0207128773
2363,133519.63894361377
2364,146278.418385069
2365,219921.7476855386
2366,196427.86733876212
2367,249573.6736111587
2368,200544.18656242904
2369,251191.19346366278
2370,170111.566474807
2371,174291.09824195039
2372,195651.0383244976
2373,261427.94092940545
2374,288585.5387430422
2375,242948.21125173703
2376,260301.47953332323
2377,355175.19298854796
2378,147570.10103756026
2379,198721.03414717267
2380,143000.62679279564
2381,159023.59229618422
2382,195885.6818327234
2383,232539.4342239877
2384,243752.95009407683
2385,146577.29799191418
2386,133627.3892345271
2387,126705.85731706256
2388,101462.98847555731
2389,128229.21172442494
2390,135056.9906336453
2391,128579.8059729149
2392,115764.43471820015
2393,168965.65758638957
2394,141502.0539832773
2395,189481.8335763758
2396,147229.56708783025
2397,192561.459040739
2398,111259.71982352753
2399,74221.89547460315
2400,70283.84546334147
2401,106277.9686735746
2402,128903.15887499318
2403,168154.3137551938
2404,130630.33908050781
2405,155779.44367618195
2406,121999.111679039
2407,119746.01998315417
2408,134714.454683086
2409,129125.77584966882
2410,196951.96460191993
2411,114589.09146645617
2412,131051.2818220299
2413,133361.91086190756
2414,122151.25516910816
2415,161352.99030102458
2416,128736.89171002591
2417,123642.69671607198
2418,115101.05496016453
2419,129360.5518363641
2420,114433.91292002435
2421,143065.12118586226
2422,110437.8601152112
2423,89981.75608685259
2424,144136.33927654166
2425,192530.2491198848
2426,105197.53276642138
2427,105891.91065658144
2428,162216.35049556303
2429,115688.57950003233
2430,127198.71460461248
2431,122045.08766807923
2432,122877.57375849289
2433,132773.89047337804
2434,134740.37529561433
2435,147047.86902642375
2436,94283.848213236
2437,109573.95591060628
2438,116583.70607533825
2439,110878.19425438665
2440,127602.30065915645
2441,107804.11190801128
2442,103556.91708618579
2443,117283.38515728498
2444,106953.06151748601
2445,89944.83018357199
2446,110289.96912968416
2447,170327.87973599308
2448,138020.74949750837
2449,109288.58129403084
2450,144649.6826183283
2451,115962.71637443687
2452,193278.16565494108
2453,87467.33845167543
2454,99332.44894045037
2455,102740.09693158617
2456,128391.35425222969
2457,115819.82245101791
2458,116799.01474836521
2459,106776.75292040898
2460,142996.77115420892
2461,118825.53378215367
2462,118724.62700631331
2463,113124.92911997264
2464,163156.6421217217
2465,135228.90211539227
2466,120346.13408619579
2467,147637.26940938053
2468,97119.12050817504
2469,99585.54671842918
2470,197898.62093504416
2471,177872.28961385682
2472,169885.29974250135
2473,113661.22167123914
2474,104158.47478130886
2475,225813.58272750457
2476,112734.7128336161
2477,120547.89196421289
2478,158650.82262702845
2479,117287.18248758325
2480,129818.99584038997
2481,123936.25945307243
2482,119194.73690077644
2483,115853.72673300354
2484,127903.71069077922
2485,117250.12060156545
2486,137827.85929695732
2487,168748.25862218646
2488,138508.4160602031
2489,146391.21650450127
2490,133066.11045055607
2491,88303.01426660565
2492,183571.4014688474
2493,123981.79748857612
2494,156651.4309990258
2495,102946.73539563909
2496,227990.8120629963
2497,143247.86720354893
2498,110683.25261892295
2499,86507.84819842152
2500,126050.9996107422
2501,142044.30687134917
2502,131533.05876302897
2503,104977.82929235142
2504,190207.21429115467
2505,211622.5764178938
2506,287805.24688523373
2507,370043.60277345974
2508,287805.24688523373
2509,233034.0141620345
2510,244424.87233100447
2511,189312.78793381588
2512,208641.58694467414
2513,209103.13762979553
2514,215954.83018200233
2515,140701.30693974555
2516,148335.25750479053
2517,125588.75037988444
2518,134917.18927504617
2519,214479.69503227595
2520,203241.651611734
2521,192050.66013082265
2522,213023.69605484963
2523,127537.35325694372
2524,133363.18722858207
2525,132297.24529210417
2526,133761.79954925354
2527,118842.49189604579
2528,126878.21524283224
2529,124383.20090618952
2530,96059.2285070722
2531,232014.31931511065
2532,216387.5078674509
2533,203880.25192715754
2534,247320.362005248
2535,328415.3377692627
2536,221980.61378372757
2537,214836.25840323948
2538,184624.19831705737
2539,186025.88336028656
2540,183329.16555505217
2541,182833.07911553982
2542,160607.46001681857
2543,117438.70967793324
2544,123130.93143848729
2545,121290.21687440167
2546,152596.5296181074
2547,139720.34456790987
2548,146389.29927283974
2549,151370.87858895253
2550,1110422.8518954392
2551,140634.86642306412
2552,119269.00768317441
2553,83263.08679475627
2554,120746.41664696703
2555,94278.78520576835
2556,96229.34202270355
2557,102816.56217387343
2558,175238.75991352342
2559,121201.722651301
2560,118391.33448917506
2561,116623.65986477064
2562,125622.71921687147
2563,129428.35735519353
2564,163622.9986855564
2565,109795.70015763828
2566,119188.93542280265
2567,126982.90747150373
2568,185470.7838104171
2569,178506.74983421143
2570,113384.04996048126
2571,173915.1148752763
2572,186681.12316657134
2573,219230.77169182725
2574,242672.20720714756
2575,130146.09905943464
2576,114711.26370383438
2577,151411.2673448758
2578,97895.50797689069
2579,68358.8481412319
2580,108917.82380951241
2581,120235.76777034432
2582,103575.7330893952
2583,254195.2749503781
2584,157049.58385450777
2585,174046.6541599829
2586,186534.22056311238
2587,198969.7467444911
2588,146511.32544855538
2589,139893.06191629422
2590,212276.65765037044
2591,198398.4211071519
2592,236756.635624819
2593,250539.82173093132
2594,177882.14498489632
2595,210987.91091681426
2596,320199.7357086269
2597,192358.65242094907
2598,267150.2992656557
2599,356337.18234299193
2600,140394.28013153558
2601,149033.0744325354
2602,86104.13948820827
2603,83771.78347880386
2604,82302.50700444795
2605,87134.13735789586
2606,131796.2095777123
2607,161891.71440199
2608,163869.27639455505
2609,143506.5466967582
2610,99689.2277245891
2611,144132.17548045845
2612,143973.27707576635
2613,115974.8391569599
2614,119633.54458065568
2615,151887.14312025008
2616,126643.76801992054
2617,164194.79697379368
2618,180378.54823135384
2619,242709.33043875598
2620,175284.45241767674
2621,179407.18807555753
2622,190126.36140571066
2623,269693.67245287064
2624,304697.39365904755
2625,354172.24433098454
2626,162604.63010403805
2627,199618.1879508754
2628,428747.54930766753
2629,524271.5417410806
2630,359053.5677161257
2631,460735.3020929348
2632,428386.91473004426
2633,306399.8535379909
2634,370879.81837820815
2635,146262.01077632685
2636,196423.2585422143
2637,161567.82436152833
2638,241289.50459593444
2639,178503.85530190324
2640,148941.95195857593
2641,111166.98850299808
2642,198362.9217163168
2643,114058.53416608143
2644,135234.94363746536
2645,98113.61560380936
2646,96150.17048545706
2647,100439.1136344659
2648,146538.080865984
2649,134932.7200192506
2650,154915.82328169644
2651,157207.95998852135
2652,432470.7150985294
2653,266571.78918342426
2654,260529.0307180337
2655,351237.9665775866
2656,329328.95093971625
2657,334614.9611237603
2658,282234.08905313927
2659,308292.2075892004
2660,344512.23362224
2661,302173.52689963504
2662,307120.06570125365
2663,276633.64586326753
2664,271005.3558967504
2665,311864.28162659175
2666,285809.043549422
2667,169841.98389983553
2668,182853.45845681924
2669,183187.88885051885
2670,307575.8163325776
2671,182853.45845681924
2672,194941.74510177094
2673,204830.8966161249
2674,209654.3766252097
2675,177304.19973197932
2676,188412.9294713194
2677,193973.44269297723
2678,281763.2143196624
2679,273050.7285492371
2680,293292.5885994704
2681,448688.4691061692
2682,353488.3340533428
2683,549797.6656316872
2684,318539.1085946208
2685,349912.0170590816
2686,263446.21797127184
2687,275681.1437566397
2688,242333.1865703047
2689,206833.93901457672
2690,452871.42420252826
2691,183361.9694715518
2692,121587.88261928542
2693,190690.33456450846
2694,124349.66162270609
2695,193851.7172816558
2696,186373.4353207498
2697,197883.82219072638
2698,186089.27525076535
2699,167327.39449888343
2700,165261.5394088851
2701,149881.5128615596
2702,128907.23854707865
2703,137600.33192815547
2704,135175.0343384256
2705,120333.73749651923
2706,116075.83332104962
2707,126596.10602456063
2708,122777.66676150118
2709,107294.64060872016
2710,117450.3215100541
2711,281762.6865665808
2712,362490.1021638154
2713,177441.96545598612
2714,153905.2404834146
2715,173289.6280934309
2716,145685.21790715077
2717,165583.94023521445
2718,248521.3538232155
2719,145698.37651888235
2720,184289.26229882127
2721,134420.17818600044
2722,155059.37890414707
2723,138569.9545776134
2724,114141.37122065063
2725,125996.73719888965
2726,129303.40500790435
2727,160598.3004773131
2728,166025.53162122032
2729,139465.38964419067
2730,134451.66722129282
2731,109060.92414640055
2732,116056.38298671057
2733,153356.21351300325
2734,157136.46148918307
